PTID,train,val,test
116_S_0392,1,0,0
027_S_1385,1,0,0
062_S_0730,1,0,0
141_S_1024,1,0,0
057_S_0474,1,0,0
016_S_4887,1,0,0
116_S_4195,1,0,0
024_S_5054,1,0,0
029_S_0836,1,0,0
009_S_5037,1,0,0
013_S_1205,1,0,0
022_S_0129,1,0,0
116_S_4338,1,0,0
133_S_1170,1,0,0
094_S_1090,1,0,0
052_S_4959,1,0,0
033_S_5017,1,0,0
027_S_4962,1,0,0
135_S_4676,1,0,0
073_S_4853,1,0,0
031_S_0321,1,0,0
024_S_1307,1,0,0
002_S_0938,1,0,0
032_S_4755,1,0,0
024_S_4905,1,0,0
037_S_4879,1,0,0
130_S_1337,1,0,0
036_S_0577,1,0,0
137_S_0796,1,0,0
062_S_0690,1,0,0
116_S_4732,1,0,0
023_S_0078,1,0,0
016_S_4591,1,0,0
037_S_4001,1,0,0
099_S_1144,1,0,0
027_S_0644,1,0,0
013_S_4791,1,0,0
099_S_4475,1,0,0
012_S_4987,1,0,0
099_S_4498,1,0,0
072_S_1211,1,0,0
029_S_2376,1,0,0
099_S_0880,1,0,0
053_S_0919,1,0,0
072_S_4610,1,0,0
141_S_4053,1,0,0
082_S_2099,1,0,0
031_S_0351,1,0,0
018_S_4868,1,0,0
094_S_4630,1,0,0
137_S_1426,1,0,0
029_S_1215,1,0,0
100_S_0006,1,0,0
036_S_4736,1,0,0
041_S_0598,1,0,0
016_S_2031,1,0,0
003_S_2374,1,0,0
073_S_4300,1,0,0
109_S_0950,1,0,0
133_S_0912,1,0,0
018_S_4889,1,0,0
128_S_4671,1,0,0
057_S_4909,1,0,0
002_S_0782,1,0,0
072_S_1380,1,0,0
035_S_0033,1,0,0
029_S_1038,1,0,0
003_S_0908,1,0,0
133_S_0629,1,0,0
128_S_1088,1,0,0
013_S_1120,1,0,0
068_S_0802,1,0,0
012_S_4128,1,0,0
130_S_4925,1,0,0
067_S_0176,1,0,0
005_S_0324,1,0,0
126_S_0709,1,0,0
094_S_0921,1,0,0
099_S_1034,1,0,0
082_S_5014,1,0,0
007_S_0414,1,0,0
109_S_1343,1,0,0
130_S_0102,1,0,0
057_S_1269,1,0,0
133_S_0771,1,0,0
027_S_0307,1,0,0
094_S_0531,1,0,0
018_S_0087,1,0,0
027_S_4869,1,0,0
127_S_4301,1,0,0
128_S_0608,1,0,0
068_S_0401,1,0,0
137_S_0825,1,0,0
005_S_0546,1,0,0
099_S_0060,1,0,0
073_S_4311,1,0,0
037_S_0377,1,0,0
033_S_0739,1,0,0
133_S_0792,1,0,0
099_S_2042,1,0,0
109_S_1114,1,0,0
027_S_1277,1,0,0
068_S_4431,1,0,0
123_S_4806,1,0,0
114_S_1103,1,0,0
129_S_4287,1,0,0
022_S_4805,1,0,0
082_S_0928,1,0,0
136_S_0107,1,0,0
130_S_4405,1,0,0
021_S_2100,1,0,0
141_S_1231,1,0,0
012_S_0932,1,0,0
153_S_4077,1,0,0
029_S_1384,1,0,0
002_S_4447,1,0,0
130_S_0449,1,0,0
094_S_1293,1,0,0
126_S_1187,1,0,0
037_S_1421,1,0,0
012_S_4849,1,0,0
141_S_0851,1,0,0
027_S_2183,1,0,0
019_S_4548,1,0,0
136_S_1227,1,0,0
016_S_2284,1,0,0
002_S_4219,1,0,0
041_S_1260,1,0,0
128_S_4636,1,0,0
941_S_4764,1,0,0
016_S_1028,1,0,0
027_S_1045,1,0,0
014_S_0169,1,0,0
033_S_1284,1,0,0
021_S_0273,1,0,0
109_S_4594,1,0,0
053_S_2357,1,0,0
006_S_4679,1,0,0
073_S_4986,1,0,0
130_S_4817,1,0,0
027_S_4804,1,0,0
121_S_1322,1,0,0
099_S_4022,1,0,0
127_S_0393,1,0,0
002_S_4229,1,0,0
099_S_2205,1,0,0
031_S_0821,1,0,0
128_S_4571,1,0,0
099_S_4202,1,0,0
127_S_1419,1,0,0
041_S_4877,1,0,0
031_S_4476,1,0,0
141_S_4456,1,0,0
014_S_0557,1,0,0
130_S_0505,1,0,0
022_S_2167,1,0,0
082_S_1119,1,0,0
068_S_4217,1,0,0
014_S_4328,1,0,0
130_S_0783,1,0,0
068_S_1075,1,0,0
941_S_4377,1,0,0
128_S_2045,1,0,0
126_S_4514,1,0,0
114_S_0458,1,0,0
053_S_0621,1,0,0
027_S_0417,1,0,0
133_S_1031,1,0,0
021_S_2142,1,0,0
062_S_1182,1,0,0
027_S_4919,1,0,0
130_S_4605,1,0,0
129_S_2347,1,0,0
023_S_2068,1,0,0
072_S_2026,1,0,0
003_S_1122,1,0,0
137_S_4536,1,0,0
094_S_1417,1,0,0
128_S_0225,1,0,0
123_S_2055,1,0,0
011_S_4235,1,0,0
082_S_4244,1,0,0
031_S_4590,1,0,0
072_S_4383,1,0,0
129_S_4220,1,0,0
109_S_1183,1,0,0
023_S_1046,1,0,0
067_S_0284,1,0,0
053_S_4557,1,0,0
031_S_4029,1,0,0
022_S_0544,1,0,0
130_S_4417,1,0,0
013_S_2324,1,0,0
009_S_4903,1,0,0
041_S_0446,1,0,0
012_S_1175,1,0,0
073_S_0746,1,0,0
109_S_4531,1,0,0
057_S_0464,1,0,0
032_S_2247,1,0,0
128_S_4742,1,0,0
012_S_0634,1,0,0
137_S_0481,1,0,0
013_S_4917,1,0,0
136_S_0579,1,0,0
099_S_4565,1,0,0
031_S_0867,1,0,0
082_S_2307,1,0,0
128_S_0715,1,0,0
057_S_4897,1,0,0
041_S_4876,1,0,0
009_S_5000,1,0,0
114_S_1118,1,0,0
067_S_0038,1,0,0
129_S_1246,1,0,0
126_S_4743,1,0,0
094_S_1314,1,0,0
032_S_2240,1,0,0
072_S_2037,1,0,0
029_S_4327,1,0,0
002_S_4654,1,0,0
072_S_4206,1,0,0
051_S_1131,1,0,0
032_S_0718,1,0,0
153_S_4159,1,0,0
022_S_0961,1,0,0
072_S_2072,1,0,0
021_S_2077,1,0,0
027_S_0485,1,0,0
027_S_0116,1,0,0
129_S_4073,1,0,0
141_S_4160,1,0,0
109_S_4455,1,0,0
068_S_2193,1,0,0
024_S_2239,1,0,0
036_S_0673,1,0,0
068_S_0478,1,0,0
012_S_1165,1,0,0
019_S_4285,1,0,0
072_S_4445,1,0,0
128_S_0770,1,0,0
009_S_2208,1,0,0
072_S_4394,1,0,0
072_S_4539,1,0,0
099_S_4463,1,0,0
123_S_1300,1,0,0
073_S_4216,1,0,0
100_S_0296,1,0,0
153_S_4838,1,0,0
016_S_0354,1,0,0
036_S_0748,1,0,0
072_S_4613,1,0,0
137_S_4852,1,0,0
099_S_0291,1,0,0
941_S_4420,1,0,0
128_S_5066,1,0,0
022_S_0004,1,0,0
016_S_5007,1,0,0
024_S_4169,1,0,0
135_S_4309,1,0,0
029_S_1218,1,0,0
072_S_4007,1,0,0
018_S_4809,1,0,0
135_S_4356,1,0,0
135_S_4723,1,0,0
022_S_5004,1,0,0
068_S_2171,1,0,0
002_S_1155,1,0,0
094_S_1330,1,0,0
041_S_4510,1,0,0
114_S_2392,1,0,0
072_S_2083,1,0,0
052_S_2249,1,0,0
072_S_2164,1,0,0
014_S_2308,1,0,0
073_S_2182,1,0,0
153_S_2148,1,0,0
023_S_4034,1,0,0
137_S_0158,1,0,0
002_S_4473,1,0,0
073_S_2153,1,0,0
072_S_4465,1,0,0
052_S_0989,1,0,0
073_S_2191,1,0,0
068_S_4067,1,0,0
153_S_4621,1,0,0
109_S_2200,1,0,0
098_S_4059,1,0,0
013_S_1275,1,0,0
072_S_4769,1,0,0
032_S_2119,1,0,0
002_S_2043,1,0,0
027_S_4955,1,0,0
099_S_4205,1,0,0
137_S_1414,1,0,0
067_S_0607,1,0,0
072_S_4522,1,0,0
053_S_2396,1,0,0
052_S_4626,1,0,0
072_S_2027,1,0,0
021_S_2125,1,0,0
067_S_0290,1,0,0
035_S_4256,1,0,0
031_S_4194,1,0,0
002_S_4237,1,0,0
128_S_0200,1,0,0
009_S_4814,1,0,0
072_S_4390,1,0,0
073_S_4614,1,0,0
114_S_0410,1,0,0
068_S_4274,1,0,0
072_S_4871,1,0,0
135_S_4489,1,0,0
012_S_1321,1,0,0
137_S_0800,1,0,0
012_S_4012,1,0,0
128_S_2151,1,0,0
073_S_4443,1,0,0
153_S_2109,1,0,0
007_S_4467,1,0,0
941_S_4036,1,0,0
153_S_4133,1,0,0
141_S_4711,1,0,0
073_S_4360,1,0,0
023_S_4241,1,0,0
123_S_4170,1,0,0
114_S_5047,1,0,0
098_S_2052,1,0,0
051_S_1040,1,0,0
027_S_2336,1,0,0
041_S_0282,1,0,0
035_S_2061,1,0,0
052_S_1250,1,0,0
094_S_0711,1,0,0
018_S_0425,1,0,0
007_S_4620,1,0,0
029_S_0845,1,0,0
018_S_4257,1,0,0
094_S_0526,1,0,0
070_S_5040,1,0,0
013_S_4616,1,0,0
129_S_4369,1,0,0
131_S_1301,1,0,0
007_S_1222,1,0,0
129_S_4371,1,0,0
006_S_4357,1,0,0
014_S_4576,1,0,0
013_S_0575,1,0,0
031_S_4021,1,0,0
022_S_0096,1,0,0
016_S_4952,1,0,0
006_S_5153,1,0,0
007_S_4516,1,0,0
094_S_0692,1,0,0
123_S_0113,1,0,0
114_S_0601,1,0,0
005_S_0610,1,0,0
100_S_1286,1,0,0
109_S_1014,1,0,0
032_S_0095,1,0,0
013_S_5137,1,0,0
116_S_1232,1,0,0
136_S_0184,1,0,0
941_S_5124,1,0,0
072_S_4103,1,0,0
009_S_5147,1,0,0
100_S_0047,1,0,0
031_S_0618,1,0,0
098_S_4018,1,0,0
018_S_0043,1,0,0
128_S_0863,1,0,0
014_S_4093,1,0,0
137_S_0283,1,0,0
012_S_1133,1,0,0
010_S_4442,1,0,0
006_S_4449,1,0,0
099_S_0040,1,0,0
062_S_0768,1,0,0
072_S_0315,1,0,0
130_S_0969,1,0,0
033_S_4505,1,0,0
073_S_0311,1,0,0
133_S_0488,1,0,0
031_S_4032,1,0,0
011_S_4120,1,0,0
012_S_5157,1,0,0
029_S_0866,1,0,0
067_S_0257,1,0,0
100_S_5102,1,0,0
099_S_0090,1,0,0
036_S_4389,1,0,0
941_S_1195,1,0,0
006_S_4485,1,0,0
052_S_0951,1,0,0
116_S_0382,1,0,0
041_S_5100,1,0,0
033_S_0516,1,0,0
002_S_0685,1,0,0
131_S_0319,1,0,0
021_S_0647,1,0,0
006_S_4150,1,0,0
027_S_5127,1,0,0
023_S_4164,1,0,0
012_S_0637,1,0,0
032_S_4921,1,0,0
133_S_0525,1,0,0
098_S_0172,1,0,0
082_S_4428,1,0,0
130_S_4352,1,0,0
941_S_4255,1,0,0
126_S_5243,1,0,0
136_S_0086,1,0,0
002_S_5178,1,0,0
021_S_0337,1,0,0
016_S_4951,1,0,0
073_S_0312,1,0,0
011_S_0023,1,0,0
036_S_0813,1,0,0
057_S_0818,1,0,0
137_S_0686,1,0,0
941_S_5193,1,0,0
033_S_0734,1,0,0
067_S_0177,1,0,0
002_S_5230,1,0,0
136_S_0186,1,0,0
010_S_0472,1,0,0
062_S_1099,1,0,0
011_S_0005,1,0,0
012_S_4643,1,0,0
018_S_4399,1,0,0
130_S_4343,1,0,0
022_S_0130,1,0,0
100_S_5091,1,0,0
013_S_4580,1,0,0
094_S_1267,1,0,0
067_S_0019,1,0,0
033_S_4176,1,0,0
003_S_4350,1,0,0
013_S_0502,1,0,0
027_S_0120,1,0,0
019_S_4367,1,0,0
011_S_0021,1,0,0
031_S_4496,1,0,0
136_S_4269,1,0,0
082_S_4224,1,0,0
036_S_0672,1,0,0
041_S_4037,1,0,0
037_S_4308,1,0,0
032_S_5289,1,0,0
009_S_0862,1,0,0
041_S_4427,1,0,0
018_S_4349,1,0,0
023_S_0081,1,0,0
041_S_4014,1,0,0
013_S_5171,1,0,0
002_S_0295,1,0,0
057_S_0934,1,0,0
027_S_0403,1,0,0
032_S_0677,1,0,0
007_S_1206,1,0,0
041_S_5131,1,0,0
007_S_4387,1,0,0
053_S_5296,1,0,0
010_S_0419,1,0,0
011_S_0016,1,0,0
010_S_4345,1,0,0
006_S_0681,1,0,0
137_S_0301,1,0,0
127_S_0260,1,0,0
019_S_4835,1,0,0
130_S_0886,1,0,0
100_S_5280,1,0,0
098_S_4003,1,0,0
133_S_0493,1,0,0
141_S_0726,1,0,0
153_S_4372,1,0,0
018_S_0369,1,0,0
023_S_0031,1,0,0
027_S_0074,1,0,0
012_S_4026,1,0,0
022_S_0066,1,0,0
941_S_4292,1,0,0
128_S_1242,1,0,0
011_S_4075,1,0,0
073_S_4382,1,0,0
012_S_5213,1,0,0
033_S_0923,1,0,0
018_S_4313,1,0,0
135_S_5113,1,0,0
116_S_0648,1,0,0
035_S_4082,1,0,0
072_S_4391,1,0,0
123_S_0072,1,0,0
007_S_0070,1,0,0
041_S_4200,1,0,0
003_S_4900,1,0,0
941_S_4376,1,0,0
068_S_0473,1,0,0
116_S_0657,1,0,0
011_S_4222,1,0,0
012_S_1212,1,0,0
128_S_0272,1,0,0
041_S_5244,1,0,0
036_S_1023,1,0,0
128_S_4832,1,0,0
005_S_0553,1,0,0
024_S_4158,1,0,0
053_S_5272,1,0,0
002_S_4213,1,0,0
003_S_0981,1,0,0
003_S_4644,1,0,0
082_S_4339,1,0,0
002_S_0559,1,0,0
002_S_0413,1,0,0
036_S_4491,1,0,0
073_S_4762,1,0,0
153_S_4151,1,0,0
057_S_5295,1,0,0
127_S_5266,1,0,0
019_S_5242,1,0,0
073_S_4795,1,0,0
012_S_4545,1,0,0
153_S_4125,1,0,0
073_S_4739,1,0,0
109_S_0967,1,0,0
003_S_4872,1,0,0
053_S_5287,1,0,0
041_S_0262,1,0,0
136_S_0196,1,0,0
012_S_5195,1,0,0
021_S_4558,1,0,0
073_S_5167,1,0,0
022_S_4173,1,0,0
003_S_4119,1,0,0
135_S_4598,1,0,0
098_S_4050,1,0,0
016_S_0359,1,0,0
033_S_1086,1,0,0
116_S_4043,1,0,0
116_S_4483,1,0,0
006_S_0731,1,0,0
141_S_0810,1,0,0
033_S_4508,1,0,0
135_S_5269,1,0,0
024_S_5290,1,0,0
041_S_0125,1,0,0
022_S_4320,1,0,0
014_S_0519,1,0,0
941_S_1197,1,0,0
021_S_5236,1,0,0
041_S_4060,1,0,0
100_S_4469,1,0,0
029_S_0824,1,0,0
131_S_0441,1,0,0
041_S_1002,1,0,0
073_S_0089,1,0,0
021_S_5177,1,0,0
057_S_0643,1,0,0
099_S_0534,1,0,0
094_S_4649,1,0,0
128_S_0500,1,0,0
021_S_4276,1,0,0
073_S_0386,1,0,0
003_S_0907,1,0,0
141_S_0767,1,0,0
094_S_4503,1,0,0
009_S_4612,1,0,0
123_S_0298,1,0,0
041_S_5141,1,0,0
024_S_4084,1,0,0
021_S_0159,1,0,0
073_S_4155,1,0,0
082_S_4090,1,0,0
014_S_4080,1,0,0
029_S_4585,1,0,0
053_S_4578,1,0,0
036_S_5271,1,0,0
027_S_5288,1,0,0
133_S_0433,1,0,0
041_S_5078,1,0,0
021_S_5194,1,0,0
082_S_1256,1,0,0
002_S_1280,1,0,0
016_S_0538,1,0,0
020_S_1288,1,0,0
036_S_4878,1,0,0
127_S_4843,1,0,0
062_S_0578,1,0,0
137_S_4520,1,0,0
007_S_4488,1,0,0
037_S_5126,1,0,0
073_S_4559,1,0,0
036_S_5283,1,0,0
073_S_5023,1,0,0
033_S_5198,1,0,0
003_S_0931,1,0,0
094_S_2201,1,0,0
007_S_0068,1,0,0
020_S_0097,1,0,0
021_S_5129,1,0,0
137_S_4466,1,0,0
052_S_1251,1,0,0
127_S_5185,1,0,0
027_S_5083,1,0,0
141_S_1094,1,0,0
003_S_4441,1,0,0
033_S_4177,1,0,0
137_S_4482,1,0,0
137_S_4632,1,0,0
032_S_4386,1,0,0
002_S_5256,1,0,0
024_S_1063,1,0,0
941_S_1194,1,0,0
072_S_5207,1,0,0
029_S_5219,1,0,0
057_S_0779,1,0,0
032_S_1169,1,0,0
016_S_4121,1,0,0
020_S_0883,1,0,0
100_S_5096,1,0,0
135_S_5273,1,0,0
009_S_0751,1,0,0
135_S_4566,1,0,0
126_S_0680,1,0,0
035_S_0156,1,0,0
033_S_0741,1,0,0
130_S_0232,1,0,0
114_S_5234,1,0,0
011_S_4105,1,0,0
100_S_0015,1,0,0
099_S_4076,1,0,0
141_S_0717,1,0,0
127_S_0622,1,0,0
014_S_4577,1,0,0
018_S_0055,1,0,0
005_S_0602,1,0,0
128_S_0545,1,0,0
031_S_4218,1,0,0
011_S_0022,1,0,0
020_S_0899,1,0,0
100_S_0035,1,0,0
130_S_5258,1,0,0
098_S_0171,1,0,0
126_S_5214,1,0,0
011_S_0008,1,0,0
016_S_4638,1,0,0
018_S_4400,1,0,0
002_S_4270,1,0,0
137_S_0459,1,0,0
009_S_4337,1,0,0
037_S_4071,1,0,0
068_S_0127,1,0,0
029_S_4290,1,0,0
130_S_1200,1,0,0
002_S_1261,1,0,0
032_S_5263,1,0,0
082_S_5282,1,0,0
037_S_0454,1,0,0
941_S_1203,1,0,0
029_S_4652,1,0,0
114_S_0173,1,0,0
128_S_0229,1,0,0
035_S_4785,1,0,0
941_S_1202,1,0,0
127_S_4198,1,0,0
041_S_5253,1,0,0
073_S_5227,1,0,0
021_S_4254,1,0,0
027_S_4729,1,0,0
094_S_1398,1,0,0
036_S_0976,1,0,0
067_S_0077,1,0,0
018_S_0057,1,0,0
127_S_1032,1,0,0
006_S_0675,1,0,0
133_S_0913,1,0,0
011_S_0861,1,0,0
127_S_4844,1,0,0
018_S_0406,1,0,0
062_S_1299,1,0,0
136_S_0873,1,0,0
123_S_0050,1,0,0
007_S_0249,1,0,0
051_S_1331,1,0,0
022_S_0750,1,0,0
033_S_1116,1,0,0
116_S_1271,1,0,0
041_S_0549,1,0,0
031_S_0294,1,0,0
127_S_0394,1,0,0
131_S_1389,1,0,0
006_S_4515,1,0,0
130_S_4250,1,0,0
011_S_0241,1,0,0
057_S_0941,1,0,0
133_S_0638,1,0,0
135_S_4689,1,0,0
018_S_0155,1,0,0
057_S_1217,1,0,0
137_S_0973,1,0,0
013_S_0860,1,0,0
029_S_1073,1,0,0
099_S_0054,1,0,0
024_S_1393,1,0,0
037_S_0552,1,0,0
072_S_4131,1,0,0
037_S_1078,1,0,0
052_S_0952,1,0,0
098_S_0160,1,0,0
116_S_0649,1,0,0
116_S_4175,1,0,0
128_S_0611,1,0,0
127_S_4240,1,0,0
002_S_1268,1,0,0
027_S_4873,1,0,0
009_S_1030,1,0,0
094_S_0434,1,0,0
005_S_0448,1,0,0
032_S_0187,1,0,0
005_S_0222,1,0,0
082_S_0832,1,0,0
116_S_1315,1,0,0
003_S_4354,1,0,0
014_S_0563,1,0,0
007_S_4272,1,0,0
136_S_4189,1,0,0
052_S_1054,1,0,0
135_S_4406,1,0,0
941_S_1311,1,0,0
012_S_1292,1,0,0
002_S_0729,1,0,0
007_S_0698,1,0,0
011_S_0326,1,0,0
126_S_0865,1,0,0
011_S_0856,1,0,0
027_S_1213,1,0,0
006_S_1130,1,0,0
136_S_0874,1,0,0
011_S_1080,1,0,0
136_S_0195,1,0,0
031_S_4721,1,0,0
035_S_0204,1,0,0
010_S_0161,1,0,0
041_S_0314,1,0,0
002_S_1070,1,0,0
036_S_4538,1,0,0
123_S_0390,1,0,0
128_S_0947,1,0,0
067_S_0336,1,0,0
133_S_0727,1,0,0
128_S_0227,1,0,0
130_S_2373,1,0,0
141_S_0982,1,0,0
116_S_1243,1,0,0
127_S_4197,1,0,0
006_S_4346,1,0,0
023_S_4243,1,0,0
036_S_1135,1,0,0
031_S_4203,1,0,0
072_S_4462,1,0,0
014_S_0658,1,0,0
006_S_4363,1,0,0
116_S_0834,1,0,0
057_S_1007,1,0,0
127_S_0925,1,0,0
013_S_0325,1,0,0
127_S_4928,1,0,0
051_S_4929,1,0,0
027_S_0408,1,0,0
021_S_0424,1,0,0
099_S_0111,1,0,0
037_S_1225,1,0,0
126_S_4675,1,0,0
041_S_1412,1,0,0
012_S_1033,1,0,0
019_S_4680,1,0,0
130_S_2403,1,0,0
022_S_1097,1,0,0
007_S_0041,1,0,0
100_S_0930,1,0,0
053_S_0507,1,0,0
057_S_2398,1,0,0
136_S_0695,1,0,0
013_S_0240,1,0,0
023_S_0126,1,0,0
137_S_0631,1,0,0
002_S_4171,1,0,0
011_S_0362,1,0,0
057_S_4888,1,0,0
052_S_4885,1,0,0
123_S_0108,1,0,0
127_S_1427,1,0,0
067_S_0098,1,0,0
021_S_0231,1,0,0
021_S_4402,1,0,0
018_S_0080,1,0,0
130_S_2391,1,0,0
126_S_1077,1,0,0
130_S_0423,1,0,0
041_S_4271,1,0,0
130_S_0289,1,0,0
123_S_4096,1,0,0
041_S_1423,1,0,0
057_S_0839,1,0,0
941_S_1295,1,0,0
141_S_1004,1,0,0
033_S_0906,1,0,0
128_S_1406,1,0,0
052_S_0671,1,0,0
100_S_0892,1,0,0
128_S_1407,1,0,0
027_S_0835,1,0,0
014_S_4079,1,0,0
116_S_4167,1,0,0
031_S_1066,1,0,0
023_S_0331,1,0,0
021_S_4245,1,0,0
094_S_2216,1,0,0
007_S_0128,1,0,0
126_S_0708,1,0,0
007_S_0101,1,0,0
012_S_4094,1,0,0
037_S_0539,1,0,0
027_S_0256,1,0,0
067_S_2195,1,0,0
073_S_0518,1,0,0
009_S_4324,1,0,0
068_S_2248,1,0,0
127_S_4765,1,0,0
023_S_0887,1,0,0
021_S_0141,1,0,0
132_S_0987,1,0,0
016_S_1121,1,0,0
073_S_0909,1,0,0
114_S_1106,1,0,0
041_S_4720,1,0,0
002_S_4521,1,0,0
036_S_0869,1,0,0
114_S_4404,1,0,0
053_S_4661,1,0,0
114_S_0378,1,0,0
011_S_4893,1,0,0
018_S_0142,1,0,0
023_S_1247,1,0,0
141_S_0697,1,0,0
137_S_4623,1,0,0
031_S_4149,1,0,0
130_S_4294,1,0,0
099_S_0051,1,0,0
116_S_0361,1,0,0
009_S_2381,1,0,0
023_S_4796,1,0,0
023_S_0376,1,0,0
137_S_4596,1,0,0
023_S_0855,1,0,0
023_S_0030,1,0,0
029_S_0914,1,0,0
031_S_0830,1,0,0
137_S_4631,1,0,0
137_S_0994,1,0,0
126_S_4458,1,0,0
068_S_2316,1,0,0
009_S_4530,1,0,0
098_S_2047,1,0,0
137_S_4331,1,0,0
072_S_4057,1,0,0
023_S_0217,1,0,0
007_S_2106,1,0,0
099_S_4157,1,0,0
098_S_0269,1,0,0
007_S_0344,1,0,0
141_S_1255,1,0,0
016_S_4584,1,0,0
057_S_1265,1,0,0
072_S_4102,1,0,0
041_S_1425,1,0,0
011_S_1282,1,0,0
130_S_4415,1,0,0
067_S_0243,1,0,0
018_S_2133,1,0,0
137_S_4815,1,0,0
068_S_0872,1,0,0
116_S_0752,1,0,0
141_S_0915,1,0,0
067_S_4782,1,0,0
128_S_0258,1,0,0
036_S_4715,1,0,0
073_S_4777,1,0,0
022_S_1394,1,0,0
036_S_0945,1,0,0
128_S_1148,1,0,0
130_S_0285,1,0,0
036_S_4714,1,0,0
041_S_4138,1,0,0
016_S_1326,1,0,0
128_S_1043,1,0,0
